language,fold,cost_scheme,budget_fraction,budget,strategy,project,bug_id,required_operators,covered
Java,5,steep,0.1,10.4,exact_cost_aware,Chart,ch15,DOC,0.0
Java,5,steep,0.1,10.4,exact_cost_aware,Chart,ch16,MCR;MOCS,0.0
Java,5,steep,0.1,10.4,exact_cost_aware,Chart,ch17,MCR,1.0
Java,5,steep,0.1,10.4,exact_cost_aware,Chart,ch19,DOC,0.0
Java,5,steep,0.1,10.4,exact_cost_aware,Chart,ch20,MPM,0.0
Java,5,steep,0.1,10.4,exact_cost_aware,Chart,ch24,MPM;VA,0.0
Java,5,steep,0.1,10.4,exact_cost_aware,Chart,ch26,CI,0.0
Java,5,steep,0.1,10.4,random,Chart,chart1,ROR,0.2
Java,5,steep,0.1,10.4,random,Chart,chart3,SI,0.132
Java,5,steep,0.1,10.4,random,Chart,chart4,CI,0.036
Java,5,steep,0.1,10.4,random,Chart,chart5,CI;MCR;MRV,0.0
Java,5,steep,0.1,10.4,random,Chart,chart7,MCR,0.08
Java,5,steep,0.1,10.4,random,Chart,chart8,MPM,0.072
Java,5,steep,0.1,10.4,random,Chart,chart9,LOR,0.191
Java,5,steep,0.1,10.4,random,Chart,chart10,MCR,0.08
Java,5,steep,0.1,10.4,random,Chart,chart11,VR,0.121
Java,5,steep,0.1,10.4,random,Chart,chart12,MCR,0.08
Java,5,steep,0.1,10.4,random,Chart,chart13,CR;MPM,0.0
Java,5,steep,0.1,10.4,random,Chart,chart14,CI;MRV,0.0
Java,5,steep,0.1,10.4,random,Chart,chart15,CI;MRV,0.0
Java,5,steep,0.1,10.4,random,Chart,chart16,MCR,0.08
Java,5,steep,0.1,10.4,random,Chart,chart17,MCR,0.08
Java,5,steep,0.1,10.4,random,Chart,chart19,CI;SI,0.0
Java,5,steep,0.1,10.4,random,Chart,chart20,MPM,0.072
Java,5,steep,0.1,10.4,random,Chart,chart24,VR,0.121
Java,5,steep,0.1,10.4,random,Chart,chart26,CI,0.036
Java,5,steep,0.1,10.4,random,Compress,Compress1,MCR,0.08
Java,5,steep,0.1,10.4,random,Compress,3,CI;VA,0.0
Java,5,steep,0.1,10.4,random,Compress,4,MCR,0.08
Java,5,steep,0.1,10.4,random,Compress,5,LOR;MOCS,0.0
Java,5,steep,0.1,10.4,random,Compress,6,MCR;MOCS,0.0
Java,5,steep,0.1,10.4,random,Compress,7,DTR;MCR;MOCS,0.0
Java,5,steep,0.1,10.4,random,Compress,10,FLI;MCR,0.003
Java,5,steep,0.1,10.4,random,Compress,11,CI,0.036
Java,5,steep,0.1,10.4,random,Compress,12,EI,0.123
Java,5,steep,0.1,10.4,random,Compress,13,CI;MCR,0.0
Java,5,steep,0.1,10.4,random,Compress,14,MOCS,0.027
Java,5,steep,0.1,10.4,random,Compress,15,MOCS;ROR;SI,0.0
Java,5,steep,0.1,10.4,random,Compress,16,CI;MCR,0.0
Java,5,steep,0.1,10.4,random,Compress,17,WLI,0.129
Java,5,steep,0.1,10.4,random,Compress,18,MCR;WLI,0.001
Java,5,steep,0.1,10.4,random,Compress,19,ROR,0.2
Java,5,steep,0.1,10.4,random,Compress,20,ROR,0.2
Java,5,steep,0.1,10.4,random,Compress,21,ROR,0.2
Java,5,steep,0.1,10.4,random,Compress,22,MRV;SD,0.025
Java,5,steep,0.1,10.4,random,Compress,23,BWO;DTR,0.029
Java,5,steep,0.1,10.4,random,Compress,24,WLI,0.129
Java,5,steep,0.1,10.4,random,Compress,25,CI;LOR;MCR;MPM;WLI,0.0
Java,5,steep,0.1,10.4,random,Compress,26,MCR,0.08
Java,5,steep,0.1,10.4,random,Compress,27,DOC,0.19
Java,5,steep,0.1,10.4,random,Compress,28,CI;SR,0.0
Java,5,steep,0.1,10.4,random,Compress,30,CI,0.036
Java,5,steep,0.1,10.4,random,Compress,31,DOC,0.19
Java,5,steep,0.1,10.4,random,Compress,32,DTR,0.126
Java,5,steep,0.1,10.4,random,Compress,34,MCR;MRV,0.002
Java,5,steep,0.1,10.4,random,Compress,35,DOC;MCR,0.006
Java,5,steep,0.1,10.4,random,Compress,36,CI;MRV,0.0
Java,5,steep,0.1,10.4,random,Compress,37,ROR,0.2
Java,5,steep,0.1,10.4,random,Compress,38,LOR,0.191
Java,5,steep,0.1,10.4,random,Compress,41,MCR;SR,0.006
Java,5,steep,0.1,10.4,random,Compress,42,MRV;VA,0.0
Java,5,steep,0.1,10.4,random,Compress,43,MPM,0.072
Java,5,steep,0.1,10.4,random,Compress,44,CI,0.036
Java,5,steep,0.1,10.4,random,Compress,45,EI;SR,0.012
Java,5,steep,0.1,10.4,random,Compress,46,LOR;ROR,0.051
Java,5,steep,0.1,10.4,random,Compress,48,MPM,0.072
Java,5,steep,0.1,10.4,random,Compress,52,MCR;MPM,0.0
Java,5,steep,0.1,10.4,random,Compress,53,MRV,0.119
Java,5,steep,0.1,10.4,random,JxPath,JxPath1,LOR;MRV,0.017
Java,5,steep,0.1,10.4,random,JxPath,2,AIS;CI;MRV,0.0
Java,5,steep,0.1,10.4,random,JxPath,5,MRV,0.119
Java,5,steep,0.1,10.4,random,JxPath,6,CI;MCR,0.0
Java,5,steep,0.1,10.4,random,JxPath,8,CI,0.036
Java,5,steep,0.1,10.4,random,JxPath,10,MRV,0.119
Java,5,steep,0.1,10.4,random,JxPath,12,MRV;ROR,0.023
Java,5,steep,0.1,10.4,random,JxPath,14,CI;LOR,0.0
Java,5,steep,0.1,10.4,random,JxPath,15,AIS;FLI;MCR;SD,0.0
Java,5,steep,0.1,10.4,random,JxPath,16,MRV,0.119
Java,5,steep,0.1,10.4,random,JxPath,17,BCO;DOC;LOR;MRV,0.0
Java,5,steep,0.1,10.4,random,JxPath,21,MCR;MRV,0.002
Java,5,steep,0.1,10.4,random,JxPath,22,CFSM;MCR;MRV,0.0
Java,5,steep,0.1,10.4,random,Mockito,4,CI;MCR,0.0
Java,5,steep,0.1,10.4,random,Mockito,5,EI,0.123
Java,5,steep,0.1,10.4,random,Mockito,6,MRV,0.119
Java,5,steep,0.1,10.4,random,Mockito,7,MCR,0.08
Java,5,steep,0.1,10.4,random,Mockito,8,EII,0.122
Java,5,steep,0.1,10.4,random,Mockito,9,AIS;CI,0.0
Java,5,steep,0.1,10.4,random,Mockito,10,AIS;MA;MCR;MRV,0.0
Java,5,steep,0.1,10.4,random,Mockito,11,CI;MRV,0.0
Java,5,steep,0.1,10.4,random,Mockito,12,CI;MRV,0.0
Java,5,steep,0.1,10.4,random,Mockito,13,LOR;MCR,0.013
Java,5,steep,0.1,10.4,random,Mockito,14,AIS;CI;MCR,0.0
Java,5,steep,0.1,10.4,random,Mockito,15,AIS;CI,0.0
Java,5,steep,0.1,10.4,random,Mockito,16,CI;MPM;MRV,0.0
Java,5,steep,0.1,10.4,random,Mockito,17,CI;MCR;MRV;VA,0.0
Java,5,steep,0.1,10.4,random,Mockito,18,EII;MRV,0.014
Java,5,steep,0.1,10.4,random,Mockito,20,MCR;MPM,0.0
Java,5,steep,0.1,10.4,random,Mockito,22,CI;LOR;MRV,0.0
Java,5,steep,0.1,10.4,random,Mockito,23,MA;MCR;MRV;VR,0.0
Java,5,steep,0.1,10.4,random,Mockito,24,MRV;ROR,0.023
Java,5,steep,0.1,10.4,random,Mockito,26,CR,0.067
Java,5,steep,0.1,10.4,random,Mockito,27,MCR,0.08
Java,5,steep,0.1,10.4,random,Mockito,28,MCR,0.08
Java,5,steep,0.1,10.4,random,Mockito,29,CI;ROR,0.0
Java,5,steep,0.1,10.4,random,Mockito,30,MCR;MPM,0.0
Java,5,steep,0.1,10.4,random,Mockito,31,AIS;MCR;MRV,0.0
Java,5,steep,0.1,10.4,random,Mockito,32,AIS;MCR,0.016
Java,5,steep,0.1,10.4,random,Mockito,34,LOR,0.191
Java,5,steep,0.1,10.4,random,Mockito,35,MRV,0.119
Java,5,steep,0.1,10.4,random,Mockito,36,AIS;CI;MCR,0.0
Java,5,steep,0.1,10.4,random,Chart,ch1,MOCS,0.027
Java,5,steep,0.1,10.4,random,Chart,ch3,SD,0.184
Java,5,steep,0.1,10.4,random,Chart,ch4,BR;CI,0.0
Java,5,steep,0.1,10.4,random,Chart,ch5,CI;DOC;ROR,0.0
Java,5,steep,0.1,10.4,random,Chart,ch7,MCR,0.08
Java,5,steep,0.1,10.4,random,Chart,ch8,MCR,0.08
Java,5,steep,0.1,10.4,random,Chart,ch9,MOCS,0.027
Java,5,steep,0.1,10.4,random,Chart,ch10,MRV,0.119
Java,5,steep,0.1,10.4,random,Chart,ch11,MCR,0.08
Java,5,steep,0.1,10.4,random,Chart,ch12,MCR,0.08
Java,5,steep,0.1,10.4,random,Chart,ch13,MCR,0.08
Java,5,steep,0.1,10.4,random,Chart,ch15,DOC,0.19
Java,5,steep,0.1,10.4,random,Chart,ch16,MCR;MOCS,0.0
Java,5,steep,0.1,10.4,random,Chart,ch17,MCR,0.08
Java,5,steep,0.1,10.4,random,Chart,ch19,DOC,0.19
Java,5,steep,0.1,10.4,random,Chart,ch20,MPM,0.072
Java,5,steep,0.1,10.4,random,Chart,ch24,MPM;VA,0.0
Java,5,steep,0.1,10.4,random,Chart,ch26,CI,0.036
Java,5,steep,0.2,20.8,frequency,Chart,chart1,ROR,0.0
Java,5,steep,0.2,20.8,frequency,Chart,chart3,SI,0.0
Java,5,steep,0.2,20.8,frequency,Chart,chart4,CI,1.0
Java,5,steep,0.2,20.8,frequency,Chart,chart5,CI;MCR;MRV,1.0
Java,5,steep,0.2,20.8,frequency,Chart,chart7,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,chart8,MPM,0.0
Java,5,steep,0.2,20.8,frequency,Chart,chart9,LOR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,chart10,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,chart11,VR,0.0
Java,5,steep,0.2,20.8,frequency,Chart,chart12,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,chart13,CR;MPM,0.0
Java,5,steep,0.2,20.8,frequency,Chart,chart14,CI;MRV,1.0
Java,5,steep,0.2,20.8,frequency,Chart,chart15,CI;MRV,1.0
Java,5,steep,0.2,20.8,frequency,Chart,chart16,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,chart17,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,chart19,CI;SI,0.0
Java,5,steep,0.2,20.8,frequency,Chart,chart20,MPM,0.0
Java,5,steep,0.2,20.8,frequency,Chart,chart24,VR,0.0
Java,5,steep,0.2,20.8,frequency,Chart,chart26,CI,1.0
Java,5,steep,0.2,20.8,frequency,Compress,Compress1,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Compress,3,CI;VA,0.0
Java,5,steep,0.2,20.8,frequency,Compress,4,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Compress,5,LOR;MOCS,0.0
Java,5,steep,0.2,20.8,frequency,Compress,6,MCR;MOCS,0.0
Java,5,steep,0.2,20.8,frequency,Compress,7,DTR;MCR;MOCS,0.0
Java,5,steep,0.2,20.8,frequency,Compress,10,FLI;MCR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,11,CI,1.0
Java,5,steep,0.2,20.8,frequency,Compress,12,EI,0.0
Java,5,steep,0.2,20.8,frequency,Compress,13,CI;MCR,1.0
Java,5,steep,0.2,20.8,frequency,Compress,14,MOCS,0.0
Java,5,steep,0.2,20.8,frequency,Compress,15,MOCS;ROR;SI,0.0
Java,5,steep,0.2,20.8,frequency,Compress,16,CI;MCR,1.0
Java,5,steep,0.2,20.8,frequency,Compress,17,WLI,0.0
Java,5,steep,0.2,20.8,frequency,Compress,18,MCR;WLI,0.0
Java,5,steep,0.2,20.8,frequency,Compress,19,ROR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,20,ROR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,21,ROR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,22,MRV;SD,0.0
Java,5,steep,0.2,20.8,frequency,Compress,23,BWO;DTR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,24,WLI,0.0
Java,5,steep,0.2,20.8,frequency,Compress,25,CI;LOR;MCR;MPM;WLI,0.0
Java,5,steep,0.2,20.8,frequency,Compress,26,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Compress,27,DOC,0.0
Java,5,steep,0.2,20.8,frequency,Compress,28,CI;SR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,30,CI,1.0
Java,5,steep,0.2,20.8,frequency,Compress,31,DOC,0.0
Java,5,steep,0.2,20.8,frequency,Compress,32,DTR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,34,MCR;MRV,1.0
Java,5,steep,0.2,20.8,frequency,Compress,35,DOC;MCR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,36,CI;MRV,1.0
Java,5,steep,0.2,20.8,frequency,Compress,37,ROR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,38,LOR,1.0
Java,5,steep,0.2,20.8,frequency,Compress,41,MCR;SR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,42,MRV;VA,0.0
Java,5,steep,0.2,20.8,frequency,Compress,43,MPM,0.0
Java,5,steep,0.2,20.8,frequency,Compress,44,CI,1.0
Java,5,steep,0.2,20.8,frequency,Compress,45,EI;SR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,46,LOR;ROR,0.0
Java,5,steep,0.2,20.8,frequency,Compress,48,MPM,0.0
Java,5,steep,0.2,20.8,frequency,Compress,52,MCR;MPM,0.0
Java,5,steep,0.2,20.8,frequency,Compress,53,MRV,1.0
Java,5,steep,0.2,20.8,frequency,JxPath,JxPath1,LOR;MRV,1.0
Java,5,steep,0.2,20.8,frequency,JxPath,2,AIS;CI;MRV,0.0
Java,5,steep,0.2,20.8,frequency,JxPath,5,MRV,1.0
Java,5,steep,0.2,20.8,frequency,JxPath,6,CI;MCR,1.0
Java,5,steep,0.2,20.8,frequency,JxPath,8,CI,1.0
Java,5,steep,0.2,20.8,frequency,JxPath,10,MRV,1.0
Java,5,steep,0.2,20.8,frequency,JxPath,12,MRV;ROR,0.0
Java,5,steep,0.2,20.8,frequency,JxPath,14,CI;LOR,1.0
Java,5,steep,0.2,20.8,frequency,JxPath,15,AIS;FLI;MCR;SD,0.0
Java,5,steep,0.2,20.8,frequency,JxPath,16,MRV,1.0
Java,5,steep,0.2,20.8,frequency,JxPath,17,BCO;DOC;LOR;MRV,0.0
Java,5,steep,0.2,20.8,frequency,JxPath,21,MCR;MRV,1.0
Java,5,steep,0.2,20.8,frequency,JxPath,22,CFSM;MCR;MRV,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,4,CI;MCR,1.0
Java,5,steep,0.2,20.8,frequency,Mockito,5,EI,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,6,MRV,1.0
Java,5,steep,0.2,20.8,frequency,Mockito,7,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Mockito,8,EII,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,9,AIS;CI,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,10,AIS;MA;MCR;MRV,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,11,CI;MRV,1.0
Java,5,steep,0.2,20.8,frequency,Mockito,12,CI;MRV,1.0
Java,5,steep,0.2,20.8,frequency,Mockito,13,LOR;MCR,1.0
Java,5,steep,0.2,20.8,frequency,Mockito,14,AIS;CI;MCR,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,15,AIS;CI,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,16,CI;MPM;MRV,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,17,CI;MCR;MRV;VA,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,18,EII;MRV,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,20,MCR;MPM,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,22,CI;LOR;MRV,1.0
Java,5,steep,0.2,20.8,frequency,Mockito,23,MA;MCR;MRV;VR,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,24,MRV;ROR,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,26,CR,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,27,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Mockito,28,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Mockito,29,CI;ROR,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,30,MCR;MPM,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,31,AIS;MCR;MRV,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,32,AIS;MCR,0.0
Java,5,steep,0.2,20.8,frequency,Mockito,34,LOR,1.0
Java,5,steep,0.2,20.8,frequency,Mockito,35,MRV,1.0
Java,5,steep,0.2,20.8,frequency,Mockito,36,AIS;CI;MCR,0.0
Java,5,steep,0.2,20.8,frequency,Chart,ch1,MOCS,0.0
Java,5,steep,0.2,20.8,frequency,Chart,ch3,SD,0.0
Java,5,steep,0.2,20.8,frequency,Chart,ch4,BR;CI,0.0
Java,5,steep,0.2,20.8,frequency,Chart,ch5,CI;DOC;ROR,0.0
Java,5,steep,0.2,20.8,frequency,Chart,ch7,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,ch8,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,ch9,MOCS,0.0
Java,5,steep,0.2,20.8,frequency,Chart,ch10,MRV,1.0
Java,5,steep,0.2,20.8,frequency,Chart,ch11,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,ch12,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,ch13,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,ch15,DOC,0.0
Java,5,steep,0.2,20.8,frequency,Chart,ch16,MCR;MOCS,0.0
Java,5,steep,0.2,20.8,frequency,Chart,ch17,MCR,1.0
Java,5,steep,0.2,20.8,frequency,Chart,ch19,DOC,0.0
Java,5,steep,0.2,20.8,frequency,Chart,ch20,MPM,0.0
Java,5,steep,0.2,20.8,frequency,Chart,ch24,MPM;VA,0.0
Java,5,steep,0.2,20.8,frequency,Chart,ch26,CI,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart1,ROR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart3,SI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart4,CI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart5,CI;MCR;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart7,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart8,MPM,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart9,LOR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart10,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart11,VR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart12,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart13,CR;MPM,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart14,CI;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart15,CI;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart16,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart17,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart19,CI;SI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart20,MPM,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart24,VR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,chart26,CI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,Compress1,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,3,CI;VA,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,4,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,5,LOR;MOCS,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,6,MCR;MOCS,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,7,DTR;MCR;MOCS,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,10,FLI;MCR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,11,CI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,12,EI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,13,CI;MCR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,14,MOCS,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,15,MOCS;ROR;SI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,16,CI;MCR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,17,WLI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,18,MCR;WLI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,19,ROR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,20,ROR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,21,ROR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,22,MRV;SD,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,23,BWO;DTR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,24,WLI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,25,CI;LOR;MCR;MPM;WLI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,26,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,27,DOC,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,28,CI;SR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,30,CI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,31,DOC,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,32,DTR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,34,MCR;MRV,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,35,DOC;MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,36,CI;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,37,ROR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,38,LOR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,41,MCR;SR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,42,MRV;VA,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,43,MPM,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,44,CI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,45,EI;SR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,46,LOR;ROR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,48,MPM,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,52,MCR;MPM,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Compress,53,MRV,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,JxPath1,LOR;MRV,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,2,AIS;CI;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,5,MRV,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,6,CI;MCR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,8,CI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,10,MRV,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,12,MRV;ROR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,14,CI;LOR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,15,AIS;FLI;MCR;SD,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,16,MRV,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,17,BCO;DOC;LOR;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,21,MCR;MRV,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,JxPath,22,CFSM;MCR;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,4,CI;MCR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,5,EI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,6,MRV,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,7,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,8,EII,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,9,AIS;CI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,10,AIS;MA;MCR;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,11,CI;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,12,CI;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,13,LOR;MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,14,AIS;CI;MCR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,15,AIS;CI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,16,CI;MPM;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,17,CI;MCR;MRV;VA,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,18,EII;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,20,MCR;MPM,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,22,CI;LOR;MRV,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,23,MA;MCR;MRV;VR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,24,MRV;ROR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,26,CR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,27,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,28,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,29,CI;ROR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,30,MCR;MPM,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,31,AIS;MCR;MRV,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,32,AIS;MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,34,LOR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,35,MRV,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Mockito,36,AIS;CI;MCR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch1,MOCS,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch3,SD,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch4,BR;CI,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch5,CI;DOC;ROR,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch7,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch8,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch9,MOCS,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch10,MRV,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch11,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch12,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch13,MCR,1.0
